																											Class	Cal0	Cal0-025	Cal0-1	Cal1	Cal2	Cal5	Cal10	Cal20	Cal50	Cal100	QC 	QC 	Proc_blk	Proc_blk	Lab_blk	Lab_blk	Field_blk	Field_blk	Field_blk	Field_blk	Lab	Lab	Lab	Lab	Lab	Lab	Lab	Lab	Field	Field	Field	Field	Field	Field	Field	Field	Field	Field	Field	Field	Field	Field	Field	Field	Field	Field	Field	Field	Field	Field	Field	Field	Field	Field	Field	Field	Field	Field	Cal0	Cal0-025	Cal0-1	Cal1	Cal2	Cal5	Cal10	Cal20	Cal50	Cal100
806	16.866	1977.33	190.0626		0.466							4	FALSE	FALSE		FALSE	FALSE								10.07	14_QC2	43.05422:117184 57.06998:39818 59.04924:33657 67.05431:75891 71.04924:71480 77.03866:34754 79.05432:35893 81.03361:25708 83.08561:13118 85.0649:71857 92.05772:24259 95.08566:141742 97.02858:38415 103.05438:56474 107.08567:67784 117.07002:24967 119.08571:59335 121.06495:182288 123.08058:10457 137.0235:33456 139.05441:31086 149.0235:468283 159.08057:10136 161.05984:459073 162.06761:92144 165.07004:75324 167.07001:87155 173.09621:9959 175.07552:29261 177.05458:17549 178.07773:29578 179.08563:13123 186.09157:113959 187.07547:34654 189.05476:68535 190.06256:524388 195.04392:70003 201.05482:4032 206.05754:9501 207.10211:31950 218.09393:38199 253.01677:7902 268.99652:2704	539.581	0	0	0	0	0	0	0	0	0	43116.53	1459342	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4115.17	1943.967	32991.29	10868.66	2450.15	1183.626	28399.08	6482.822	26906.5	792448.4	639087.6	610154.5	2262541	372913.8	3446320	430577.5	3636870	5349948	4884034	3608272	312383.3	3380596	112884.9	437935.1	100764.4	266998.1	1362824	45889.4	11733.65	9966.431	539.581	0	0	0	0	0	0	0	0	0
807	16.871	1977.83	83.08553		0.172							4	FALSE	FALSE		FALSE	FALSE								1.34	13_QC1	55.05428:18559 63.02296:1632 71.04916:10457 83.08553:26472 98.07267:183 111.08049:14250 112.08833:1685 118.07775:2696 121.10122:6795 125.05976:10822 139.07538:2398 145.10121:12740 153.09103:12280 163.11172:3808 167.10658:3366 168.11455:10828 177.12732:1645 178.96458:2617 187.1116:1787 189.0546:4082 274.2662:907 344.97681:706	174598.3	85768.71	81119.08	74356.32	68499.08	67237.54	61294.04	61659.51	46529.44	50090.18	265034.9	1423328	139129.3	131401.4	169175.2	194685.6	374163.3	164191.1	158490.9	68974.49	180488.1	172710	114824.5	134469.4	146002.2	87723.35	70635.3	54526.71	166031.3	460668.9	827908.2	1201618	828465.4	191614	2287706	785517.5	175152.1	1881728	6486138	693655.4	4376291	1070430	3141811	1614576	2614394	2520201	2902891	2621956	692732.1	5396132	495186.1	792975.9	514935.2	1597853	7360110	198855.9	287146.8	447786.1	174598.3	85768.71	81119.08	74356.32	68499.08	67237.54	61294.04	61659.51	46529.44	50090.18
808	16.884	1979.17	95.08561		0.379							4	FALSE	FALSE		FALSE	FALSE								3.85	13_QC1	41.03838:25938 59.04921:3206 71.0492:5226 73.04686:19050 79.05429:15153 89.03864:2912 92.06213:4191 94.0778:3958 95.08561:42084 97.0649:10453 99.04415:2097 101.05984:3658 103.05434:755 107.04924:9982 109.06491:8614 112.08835:4092 117.06996:6060 121.10127:2541 123.08053:6898 128.06215:4964 131.04929:1443 135.11693:5314 137.09622:3205 143.08563:1687 147.06566:4003 151.02425:5343 151.11183:1537 153.09108:14255 157.10135:4086 161.13251:402 165.09106:4791 173.09616:3574 175.07544:2915 179.10667:5179 189.09105:1101 191.0011:3323 193.05003:3015 203.17955:2176 210.99104:2508 261.22171:1514 281.0513:5816 287.0069:397 324.98676:1843 343.01477:288	64455.74	56361.81	43292.46	52010.22	23638.87	33239.44	42683.36	19373.7	33870.75	6710.681	173852	1221484	101643.9	89828.93	132450.3	40831.82	369926.8	95191.7	75745.8	66591.58	51004.86	129601.7	32000.97	136535.9	149761.2	142576.9	115159.7	90645.84	112095.1	422399.1	1131815	983927	1035199	216453.8	1997898	1637034	113127.1	1730934	1772672	599468	3875107	598610.1	1461168	885708.8	3934320	1481577	2644000	2842378	678943.5	2372929	700079.9	1612349	699506.4	1450323	2216893	266804	263930.2	288368.3	64455.74	56361.81	43292.46	52010.22	23638.87	33239.44	42683.36	19373.7	33870.75	6710.681
809	16.887	1979.49	147.0442		0.397							4	FALSE	FALSE		FALSE	FALSE								11.46	14_QC2	45.0336:5787 55.05434:21581 65.03867:56917 75.02307:22535 77.03868:82475 78.04653:9447 85.06491:70820 89.0387:6774 90.04659:8076 96.0571:13318 98.07278:81237 101.05989:19153 109.06499:241368 111.0806:13306 116.06224:6880 117.07005:95093 119.08572:52299 121.02858:39805 123.08061:21060 128.06223:5630 129.07004:4511 131.04939:9764 135.08063:22204 137.05992:492888 142.07794:23444 145.06499:29512 147.04423:1769206 148.05205:780567 149.09628:11978 151.03906:5472 152.06223:4352 153.07004:27174 163.07548:11214 165.07008:29048 167.08566:16662 169.06499:23615 171.08054:16636 173.05995:17135 175.07555:10463 176.04698:875116 179.10675:18478 181.06502:3791 183.08054:5747 186.0916:12157 190.06264:277117 193.05011:12322 197.05989:28106 198.06778:67496 203.07037:9817 207.03256:12992 241.15871:23688 281.05148:7524	4818.537	2849.581	868.7106	1392.008	451.8484	424.4955	420.3658	1877.207	402.3179	34868.62	24885.14	6048827	1396.772	1439.06	1403.964	1319.845	7737.9	11952.47	11070.49	883.8289	447.1058	356.6862	367.4506	888.0647	522.5699	920.425	415.5215	779.0164	35648.85	105167.3	100880.6	100689.5	182851.8	48024.06	118809.1	279536.3	148268.5	3889272	2828809	3222581	1.16E+07	2079501	1.38E+07	5180164	1.53E+07	3.24E+07	2.05E+07	1.63E+07	2137566	1.68E+07	1369404	2214621	756477.9	3004034	7866536	71419.76	122194.9	25115.16	4818.537	2849.581	868.7106	1392.008	451.8484	424.4955	420.3658	1877.207	402.3179	34868.62
810	16.89	1979.82	71.08559		0.379							4	FALSE	FALSE		FALSE	FALSE								2.23	11_Cali100	43.01781:4024 54.04648:521 57.06995:7353 67.05429:337 71.08559:9641 75.02617:682 85.10125:8189 107.08572:446 115.00316:20 117.06996:280 135.06258:391 189.02206:596 210.99083:509	81383.73	51811.88	57576.38	44362.82	49891.96	47835.27	48476.75	67854.29	53145.86	51038.24	273337.7	1879854	87952.02	104541.1	74848.81	103268.5	316176.9	86247.68	81636.8	40518.75	100662.6	97223.1	137690.4	57411.46	38813.93	86715.43	133316.4	64202.95	105579.9	233458.2	716925.3	518725	389897.9	547088.8	754613.1	543292.7	156691.3	1941870	4519857	795998	1668289	1108291	3603423	932814.8	2704372	2597158	2343932	2468775	505814.6	1863771	644136.9	804932.6	460106.1	980613.2	2018995	262499.3	168049.4	211482.9	81383.73	51811.88	57576.38	44362.82	49891.96	47835.27	48476.75	67854.29	53145.86	51038.24
811	16.892	1979.99	177.0548		0.517							4	FALSE	FALSE		FALSE	FALSE								6.22	14_QC2	43.05423:140125 45.03361:31306 50.01521:30290 57.06999:100809 59.04925:20414 62.01523:10841 65.03867:166698 69.06998:17807 71.08563:140378 77.03867:163540 79.05434:104653 81.07001:113332 85.06492:41406 89.0387:63164 91.05437:577701 92.05772:56434 95.08567:162895 97.06497:14709 103.05438:70556 105.03368:154546 107.08569:51462 109.06499:79221 117.07003:38937 121.0286:147188 122.0364:276452 123.08059:10814 131.04936:26032 133.0286:161500 134.03642:158443 136.05216:38596 137.09633:21540 149.0235:18623 151.07552:62156 152.06229:2127 165.05478:517113 167.07018:91059 173.09633:39061 177.05476:714713 179.07028:79085 180.07791:205096 181.04976:80342 185.09618:10078 186.06767:22065 193.04999:11847 200.0834:21342 204.07809:18844 208.07321:546206 211.07553:93682 212.08344:141834 213.1852:12796 216.07869:11185 224.1048:41796 263.16443:5781	565.6396	1428.119	795.6508	0	447.1532	327.0446	314.5942	465.9135	355.898	1951.788	28056.91	2445862	6250.499	3432.595	1931.91	5761.353	11031.44	2637.168	5247.355	1899.714	417.9394	472.703	457.5237	1901.314	375.4398	422.7979	480.5531	489.8007	21691.23	28640.22	104760.6	78315.14	70590.77	12261	128087.3	73776.8	52608.16	784376.1	741510.1	457632.4	5482586	346749.3	2399733	1062425	6866344	2.18E+07	3968681	4171820	471242.7	6335825	291009.9	197738	173404.8	701835.4	1669047	98706.91	12917.85	28575.46	565.6396	1428.119	795.6508	0	447.1532	327.0446	314.5942	465.9135	355.898	1951.788
812	16.915	1982.34	197.0599		0.328							4	FALSE	FALSE		FALSE	FALSE								11.93	14_QC2	45.03358:17856 57.06999:56694 69.06998:3282 76.03086:35461 77.03869:176173 79.05435:181075 81.03364:27148 83.08563:6725 90.04658:30131 105.07007:30668 108.05717:28339 109.10137:62296 113.05988:24170 115.05442:303198 116.06223:31036 119.08572:87152 121.0286:96656 123.0442:37897 125.05993:31964 129.07005:64974 132.05724:46032 134.03647:155322 135.11703:63372 139.05444:109310 141.07008:43753 142.07796:14882 143.08574:23300 151.03912:63794 152.06227:46447 155.04922:23357 158.07283:33966 159.08061:9063 165.07004:8237 166.07787:2548 169.06493:55326 171.08061:120949 173.05989:7878 173.0963:12043 177.05479:217790 179.03415:56375 180.07826:117208 189.09103:15549 193.05003:52913 197.05991:538529 198.06773:415542 203.07054:8490 208.07317:50438 212.08351:93938 216.07854:31902	492.0792	888.7458	416.3409	331.3835	0	0	358.6528	0	0	0	26289.17	1676042	377.7555	0	439.8476	0	562.8282	411.3905	1471.625	0	0	0	0	0	0	0	478.7511	0	2467.85	10277.36	5060.325	27726.62	2179.623	1656.834	3856.108	2340.558	38070.73	774408.5	311143.5	519253.9	2128604	404913.7	5243485	1549682	5508665	1.22E+07	9213807	5710066	352543.1	7217483	175860.8	193777.5	59540.75	217543.1	917406.7	37032.38	10801.45	9511.915	492.0792	888.7458	416.3409	331.3835	0	0	358.6528	0	0	0
813	16.917	1982.53	43.01782		0.19							4	FALSE	FALSE		FALSE	FALSE								5.86	13_QC1	43.01782:14881 59.04922:1860 63.023:1455 70.07778:337 98.07274:2778 99.04417:7007 121.10128:5030 139.11183:5804 147.06566:7880 149.04497:8801 151.1118:264 163.11183:4312 167.10658:1675 171.08046:2266 177.05463:1420 189.16385:29 203.17943:4508 221.08458:2406 245.22653:1314 253.01678:560 289.20981:431 343.01492:690	330057.6	98262.79	224958.3	115460.2	220289.7	137434.9	132770.6	95636.96	70847.39	127973.5	131143.4	735327.1	88940.54	67622.9	365784.4	167952.7	79274.01	154880.6	907323.9	52656.4	217778.3	104877.9	179494.1	213750.9	205090.8	148490.6	265527.3	267762.4	177381.1	531590.7	430309.3	521243.6	1229195	315396.3	1759316	1654476	259636.4	1129071	5134066	434617	1495699	579716.5	1184670	1077727	1809249	2892124	2785687	1791356	250112.6	1538148	528360.8	344859.7	391379.9	386283.3	1333205	299527.7	140925.8	260984	330057.6	98262.79	224958.3	115460.2	220289.7	137434.9	132770.6	95636.96	70847.39	127973.5
814	16.952	1986.09	41.03839		0.862							4	FALSE	FALSE		FALSE	FALSE								12.35	11_Cali100	41.03839:12276 69.06995:613 83.08559:676 87.04419:313 91.05434:2523 95.08564:784 139.05435:2279 147.0657:646 155.08559:174 171.02641:2917 184.03433:8103 194.99605:335 211.06073:793 225.04306:4310 281.05142:443	236890.7	82162.22	166898	105171.9	142621.2	98717.96	133705	224794.1	244264.3	70138.69	436364.5	1668457	116165.6	208354.4	133859.6	209793.9	286811.2	162576.6	228514.2	141538.5	148136.9	274419.4	127340.4	86230.61	98002.48	101181.9	146553.5	122159.2	219411.9	426162.3	1036580	153411.7	1327646	258266.3	1094695	245205.5	278718.8	732067.1	2454828	839431.9	811806.6	583598.4	1115106	477458	384763.8	2505727	2001975	1509207	549097.5	1641703	631224	756783.2	304516.6	624436.8	1527016	288427.3	257411.8	187277.3	236890.7	82162.22	166898	105171.9	142621.2	98717.96	133705	224794.1	244264.3	70138.69
815	16.96	1986.91	43.01783		0.621							4	FALSE	FALSE		FALSE	FALSE								6.87	11_Cali100	40.0306:1026 43.01783:8680 55.05433:2703 65.03867:713 69.06995:4745 81.07:2763 83.08561:3346 95.08568:946 97.10134:1569 103.05434:1092 111.11697:1416 119.08566:528 126.04662:569 133.01373:2198 135.06264:2143 189.08743:376 193.05003:785 205.05322:838 212.9877:615 299.06207:2335 344.97696:687	314994.7	112630.1	147794.5	115460.2	186729.5	137434.9	82256.63	82443.88	355865.2	70261.89	280794.3	1063820	55164.54	67622.9	365784.4	83944.34	84624.67	109165.6	126815.7	80642.05	217778.3	101567.3	102889.8	213750.9	124165.7	148490.6	55187.71	166150.3	177381.1	531590.7	430309.3	989706.8	512476.1	239788.1	1955600	1646217	259709.4	1365727	1928398	679214.7	961462.3	429162.4	889349.7	683717.5	651813.4	2892124	2785687	1044272	273816	802510.5	614535.4	346122.8	459965.3	559066.9	1312157	224796.6	140925.8	326534.2	314994.7	112630.1	147794.5	115460.2	186729.5	137434.9	82256.63	82443.88	355865.2	70261.89
816	16.967	1987.56	73.04688		0.328							4	FALSE	FALSE		FALSE	FALSE								12.16	11_Cali100	42.0463:1531 48.01846:652 55.05432:3483 62.01521:249 67.0543:1495 73.04688:41509 75.02615:2612 81.06997:2805 89.03872:2391 109.10136:46 117.07:398 128.06221:822 131.08566:918 149.045:13400 176.98567:1056 180.98003:434 205.01677:647 225.04309:19208 266.99936:13308 281.05139:28327 287.00742:972 343.01547:1234	261831.2	193243.1	39702.78	132054.3	30586.98	202029.5	193096.7	168772.9	213634.8	182839.5	1100903	5995229	248652.5	446424.2	300701.7	342909.6	179409.5	158228.3	222338.6	96374.13	444234.7	234103	91991.94	38673.49	183401.8	144712.1	296540.4	204169.3	188467.3	636193.2	898067.1	628510.4	532287.6	131981.1	2180074	789390.5	208503.6	1.20E+07	7814529	6195370	3254898	3807509	1.14E+07	4509129	5258496	6803223	1.18E+07	5205826	551027.4	5497519	889570.3	322302.7	2570893	5501583	1.62E+07	1383786	236067.6	385334	261831.2	193243.1	39702.78	132054.3	30586.98	202029.5	193096.7	168772.9	213634.8	182839.5
817	16.992	1990.09	73.04688		0.241							4	FALSE	FALSE		FALSE	FALSE								9.99	10_Cali50	43.01781:3676 46.99486:385 63.02301:261 73.04688:38671 75.02616:4065 81.06997:705 83.0492:695 91.05433:246 105.06999:424 109.10129:687 128.06216:299 133.0137:4637 135.06262:481 149.045:16008 151.02423:3564 162.96986:511 176.98556:380 191.00114:5644 192.98048:2602 196.97536:685 209.01175:8537 223.06383:27830 227.02232:2251 237.07936:8261 253.01674:91 266.99951:13188 268.99646:2302 297.0824:416 342.01776:2182	56397.53	193243.1	182777.9	159863	34816.09	202029.5	193096.7	183796.7	142603.5	240201.9	1100903	5995229	253736.8	532956.3	300701.7	342909.6	179237.5	206751.2	222338.6	108805.3	444234.7	234103	214574.8	174544.9	183401.8	144712.1	310569.9	204169.3	92370.49	232648.9	898067.1	628510.4	196575.5	79426.8	302392.3	1124558	55291.02	209628.3	8045488	294039.7	440521.1	163892.5	1.14E+07	4509129	347795.9	335258.4	1.11E+07	473521	551027.4	5497519	889570.3	376079.1	122380.2	5501583	318177.2	247812.4	176536.5	69195.54	56397.53	193243.1	182777.9	159863	34816.09	202029.5	193096.7	183796.7	142603.5	240201.9
818	16.993	1990.22	182.0839		0.483							4	FALSE	FALSE		FALSE	FALSE								30.38	13_QC1	69.03355:2982 76.03081:7817 88.05197:12284 89.03863:2526 92.05767:2694 101.05981:4558 105.06998:12627 109.06492:1235 113.0598:11692 115.05433:12040 117.06997:31229 119.08565:23063 123.08052:14683 129.06996:11362 131.08566:4032 137.05977:1655 140.07071:40007 141.06998:3057 143.08563:14883 145.10127:9136 152.0621:7999 153.06555:4617 155.06044:9943 161.13252:4001 165.06995:7645 167.10669:1599 169.06488:4045 171.11684:8625 177.12744:416 179.0703:22069 181.0761:24640 182.08391:62268 199.16937:2354 208.05194:7209 210.99092:587 256.21881:1421	2267.771	1041.422	458.8546	0	0	358.7844	0	0	0	0	522958.1	5201586	477.6353	0	0	0	0	0	0	0	0	0	0	0	0	373.1531	0	0	361724.8	735776.4	1418251	2276645	464041.1	60709.11	1104019	13290.8	1107056	889889.6	7328516	4690087	710082.2	3660133	578475.4	4458500	407925.8	1348354	2063964	562829.4	3971827	630742.8	3043423	2373509	1840795	4513322	657909.5	592982.8	149005.7	367630.2	2267.771	1041.422	458.8546	0	0	358.7844	0	0	0	0
819	16.995	1990.39	152.0582		0.259							4	FALSE	FALSE		FALSE	FALSE								7.04	14_QC2	43.01784:23177 50.01521:41456 59.04922:216975 63.02301:45543 69.06995:66811 95.08565:61520 103.05435:105848 108.05711:1173 110.07278:8434 113.05988:15355 123.05541:742253 126.04656:121844 133.01375:7585 135.0442:1264 135.0806:46038 145.06494:46684 147.04419:82720 149.02348:35404 149.09619:3770 151.05037:318704 152.0582:1027982 154.06532:54490 159.04419:197900 161.05983:588867 162.0677:236549 165.06999:160973 169.06491:54153 172.07579:327825 181.06484:54396 187.03909:3215 194.07278:6514 197.05981:519459 200.07068:145382 201.09117:17795 203.07036:15445 210.0677:28885	9208.99	949.1572	1738.472	430.5015	373.2099	283.9503	0	341.1507	337.8918	395.4889	205082.6	3820253	393.6623	757.8293	381.0676	0	4141.437	9539.518	21789.78	5612.426	903.6735	0	0	0	0	0	0	0	78621.79	586719.4	581359.3	1211816	319136.8	79281.73	878058.5	139261.1	78138.51	3154912	2989891	2141969	5084018	2447719	9260585	3583194	1660516	3851215	1.00E+07	1.31E+07	1756898	1.11E+07	1809481	608286.2	2023136	1545693	9262041	127961.1	64784.72	108753.8	9208.99	949.1572	1738.472	430.5015	373.2099	283.9503	0	341.1507	337.8918	395.4889
820	16.999	1990.78	197.0598		0.224							4	FALSE	FALSE		FALSE	FALSE								4.68	14_QC2	50.0152:50876 55.01792:59326 61.02846:13867 81.03358:16819 87.04414:13921 94.04141:84903 95.08561:9405 101.05981:94856 103.05432:103389 105.06998:44176 107.04923:63868 109.10128:20533 115.05433:421706 124.08837:19870 126.04651:16340 133.01369:17601 137.05981:252788 139.05431:39977 143.08562:46521 144.05707:73930 149.02344:72453 149.09621:16111 152.06207:34911 155.06041:23378 157.06486:4316 159.04411:154527 161.05975:304284 162.06751:216193 163.11174:12887 165.06988:288991 166.07327:55661 171.0441:95863 173.09615:18024 177.12744:10780 179.07018:104554 182.08386:43257 185.05972:14080 187.03905:123445 192.98039:3399 197.05977:547825 198.06758:429218 200.04684:2709 201.09105:22286 204.09343:6958 216.07829:34045 223.06369:71642 253.01678:11890	1102.422	888.7458	416.3409	331.3835	0	0	317.6235	0	0	0	37005.72	2508988	377.7555	0	439.8476	0	1265.324	495.9584	3004.069	431.828	0	0	0	0	0	0	0	0	2166.313	14756.47	10313.91	29716.89	2661.132	557.0848	13012.26	3814.606	44965.62	1356435	495775.4	815214.8	3010709	550697.1	8109322	1549682	8237605	1.79E+07	1.18E+07	7865181	542899.8	7217483	349592.7	345953.3	178019.9	410019.4	1273080	49784.5	41427.44	59325.61	1102.422	888.7458	416.3409	331.3835	0	0	317.6235	0	0	0
821	17.03	1993.9	161.0596		0.155							4	FALSE	FALSE		FALSE	FALSE								12.61	42_Field-sample-10	49.36133:8421 59.04915:76800 61.0284:125160 67.05421:11460 73.0284:201822 79.05421:12943 97.06483:2266 101.05972:49570 113.0597:89920 115.05422:191643 116.06208:14633 120.09336:48274 123.08041:23337 126.04639:3894 129.06982:20232 135.08041:81068 137.05971:90649 142.07768:19422 143.08551:86811 145.10115:11800 147.04399:126699 152.06192:80978 153.06538:60003 155.08551:15126 161.05962:446397 163.03885:12879 169.06464:85229 172.07556:22567 175.07533:36230 177.12723:39221 179.10658:17114 185.0596:116620 187.07526:1576 197.05966:43447 200.06216:3546 213.18492:30835 241.21612:5215 254.28442:3432	2413.571	1088.123	395.4983	377.2104	0	0	0	0	0	417.993	133898.7	3373592	910.0998	864.3771	915.7775	1451.236	100561.8	22212.08	18295.17	392.6867	1057.528	443.9397	829.6868	578.951	846.0654	837.4042	806.1151	0	25387.01	105050.7	178906.1	468433.4	292246.2	58057.68	411450.3	311132.1	37460.82	2127602	2280129	1447423	6501126	941147.4	9584247	2951342	1906156	1.37E+07	1.40E+07	1.08E+07	735482.6	1.16E+07	1017293	359519.9	344522.9	1218958	3766936	165109.1	39945.97	114651.8	2413.571	1088.123	395.4983	377.2104	0	0	0	0	0	417.993
822	17.032	1994.1	165.0421		0.207							4	FALSE	FALSE		FALSE	FALSE								10.42	14_QC2	43.01783:60004 50.01521:152453 57.03358:32448 62.01516:31163 63.02299:107104 69.06993:322865 75.02302:185281 77.03864:395466 79.0543:326295 81.03358:6558 83.04919:74870 86.06011:65554 87.04416:67909 89.03865:101339 90.04649:16425 92.06212:98117 97.02855:43042 97.10131:268059 99.04417:21973 101.05988:73042 102.04653:82782 105.03362:119319 106.04147:48840 111.08055:25707 113.05977:6440 115.05434:133347 116.06218:11952 121.02854:174712 122.03637:111804 126.04652:48819 127.05432:37697 128.06216:139338 130.06531:2997 133.06496:66660 135.04417:243204 137.05983:159028 140.07071:275725 141.06999:44730 143.08566:60686 145.0649:54694 148.05191:24062 149.09621:26859 157.06491:109363 159.0805:36297 161.05978:318371 162.06763:134110 163.07533:80061 165.04213:668144 168.0571:125919 169.06484:33547 173.09616:21016 181.06491:34323 182.04486:423241 190.06239:194910 197.05981:110508 198.06766:102089 201.0912:18792 209.0553:30821 227.07892:200661 253.01659:8879	0	0	0	0	0	0	0	0	0	0	10114.06	1700373	0	431.7176	0	0	0	0	0	0	0	0	0	0	0	0	0	336.0284	769.6124	6971.682	31439.35	26229.44	4256.872	1334.155	4196.381	1775.983	15386.13	39758.15	308584.7	2783.117	6880669	240256.1	8886.207	5213.32	11308.27	61928.71	55096.21	4725485	5860.962	62967.2	72625.33	0	4963.646	3548.883	35836.16	2885.708	0	0	0	0	0	0	0	0	0	0	0	0
823	17.033	1994.27	43.05421		0.086							4	FALSE	FALSE		FALSE	FALSE								22.99	14_QC2	43.05421:515675 45.03358:468265 53.03868:16712 57.06996:216839 59.04922:177578 67.05429:243561 69.06994:338588 71.04922:30856 81.0336:5321 82.07778:132772 85.10126:186773 95.08562:80503 96.09345:89413 101.05982:41458 133.0137:19380 139.05434:151705 149.0235:39976 151.05431:85766 152.06213:260274 153.06551:116915 158.07269:32836 168.05699:131985 173.09619:28822 183.08049:33864 185.05992:71114 202.07785:166267 204.09346:256747 208.05197:340134 214.099:41472 218.09401:12736 265.02017:1719 327.0354:10828	400281	310568.9	187272.4	288859.2	54900.37	150703.3	170802.8	166380.6	111879.6	161647.7	650375.8	1785523	165132.1	103379.8	166543.1	208395.6	684965.4	284513.7	128359.2	194545.9	144291.5	89504.94	362453.7	303207.6	236254	147676.3	198225.4	176281.4	275229	546657.2	475148.8	669647.4	1368898	940991.8	2276271	521063.3	223358	1100697	2356224	1403402	864751.6	682851.4	2571681	1368566	1527810	2275013	2233596	2405123	715442.8	1803931	1102818	575442.3	275444.4	358726	1384609	553662.5	379359.6	510067.6	400281	310568.9	187272.4	288859.2	54900.37	150703.3	170802.8	166380.6	111879.6	161647.7
824	17.043	1995.26	45.03357		0.431							4	FALSE	FALSE		FALSE	FALSE								5.18	13_QC1	41.03838:9538 43.0542:10972 45.03357:92540 53.03866:195 55.0543:22437 59.04921:18800 62.01521:664 63.02298:529 67.05428:37439 69.06992:25816 70.07777:7845 71.08558:2761 79.05428:6356 81.06995:62194 82.07777:13702 83.08556:31502 87.04414:2464 89.03865:1984 91.05431:18164 96.09344:5847 99.04415:11543 110.0727:344 111.08054:5316 115.05433:1859 121.0285:38729 121.10127:3510 125.09619:3757 127.07546:12718 137.09622:210 139.07541:3881 145.1013:2281 149.09619:4739 151.02423:935 154.06526:564 163.11175:4334 171.08052:593 175.14827:2503 180.05699:782 187.14813:4792 189.12743:3539 191.00108:3306 193.04999:5047 202.07784:4913 203.14308:6898 205.15872:2525	77173.14	24459.41	31665.5	20224.79	17714.84	26306.6	50324.79	30337.22	95734.81	224397.1	367478.9	1554725	25238.3	12898.52	19112.39	27720.51	653659.8	140279.6	44048.52	35114.78	17393.52	16875.56	26856.09	26260.24	23722.76	13170.41	20265.29	19850.95	236194	231188.2	1068188	67499.03	633686.1	227117.4	1434258	634470.6	270667.3	2103970	5499467	1784752	2922347	949577.8	3516178	1473053	1859139	2516248	3150227	2300425	611237.3	2480344	1086006	1927691	520137.8	1287339	3741950	219022.5	278196.3	66787.47	77173.14	24459.41	31665.5	20224.79	17714.84	26306.6	50324.79	30337.22	95734.81	224397.1
